filename,psnr_db,ssim,mae,rmse,max_absolute_error,error_p50,error_p90,error_p95,error_p99,pixels_within_0.01,pixels_within_0.02,pixels_within_0.05,pixels_within_0.10,lr_mean,lr_std,lr_min,lr_max,lr_negative_fraction,lr_above_one_fraction,lr_out_of_range_fraction,gt_mean,gt_std,prediction_mean,prediction_std,mean_intensity_bias,lr_gradient_energy,gt_gradient_energy,prediction_gradient_energy,residual_gradient_energy,gradient_energy_retention,lr_high_frequency_ratio,gt_low_frequency_ratio,gt_mid_frequency_ratio,gt_high_frequency_ratio,prediction_low_frequency_ratio,prediction_mid_frequency_ratio,prediction_high_frequency_ratio,residual_high_frequency_ratio,high_frequency_retention,radial_spectral_l1
000022.npy,31.968955993652344,0.9089951515197754,0.014989906921982765,0.02520880289375782,0.3277651369571686,0.009393498301506042,0.031715236604213715,0.04966031014919281,0.10521148145198822,0.5255889892578125,0.7991943359375,0.9505615234375,0.9884796142578125,0.3707578480243683,0.1467641443014145,-0.007020998280495405,1.1447616815567017,0.0001220703125,0.000244140625,0.0003662109375,0.3717043995857239,0.13415004312992096,0.37076374888420105,0.13286744058132172,-0.0009406507015228271,0.010034159757196903,0.0009299453813582659,0.0005357259651646018,0.0004864822840318084,0.5760832581179419,0.011903597973287106,0.9588552117347717,0.03148995712399483,0.00965481624007225,0.9769167900085449,0.021434172987937927,0.0016490203561261296,0.3203238546848297,0.1707976946554282,0.0005871915076826712
000023.npy,32.473384857177734,0.9091543555259705,0.014356011524796486,0.0237865187227726,0.2959730923175812,0.00897669792175293,0.031147941946983337,0.04727570712566376,0.09805570542812347,0.5443572998046875,0.8023223876953125,0.9549407958984375,0.9906005859375,0.3712150454521179,0.14460337162017822,-0.0021659955382347107,1.0727331638336182,6.103515625e-05,0.0001220703125,0.00018310546875,0.37156081199645996,0.13353024423122406,0.37125298380851746,0.1324819177389145,-0.0003078281879425049,0.008922361768782139,0.000921205966733396,0.0005216113640926778,0.0004526406992226839,0.5662266452119454,0.011569005437195301,0.9588234424591064,0.031476981937885284,0.009699635207653046,0.9767457842826843,0.02173071913421154,0.0015235989121720195,0.3372509479522705,0.15707796010409697,0.0007167185995620987
000026.npy,22.94314193725586,0.794516384601593,0.04638673737645149,0.0712595283985138,0.5841991305351257,0.02844832092523575,0.1102885827422142,0.15536653995513916,0.2667924463748932,0.2064971923828125,0.382476806640625,0.6971893310546875,0.8824920654296875,0.24168968200683594,0.15974634885787964,0.001270187203772366,1.2459715604782104,0.0,0.00128173828125,0.00128173828125,0.24135351181030273,0.15476641058921814,0.24176718294620514,0.14834792912006378,0.0004136711359024048,0.021994583308696747,0.00960121676325798,0.0040140035562217236,0.006815093569457531,0.4180723813655106,0.030750233680009842,0.5166634321212769,0.27653244137763977,0.20680417120456696,0.6513590216636658,0.2966066300868988,0.05203438177704811,0.6423684358596802,0.2516118580876042,0.005309836413349618
000027.npy,22.688671112060547,0.7823151350021362,0.04813649505376816,0.07337810844182968,0.6473785638809204,0.030030757188796997,0.11341777443885803,0.15932989120483398,0.27124348282814026,0.195770263671875,0.364715576171875,0.6822357177734375,0.8755340576171875,0.24043121933937073,0.16058003902435303,-0.012583830393850803,1.372061014175415,0.000244140625,0.0020751953125,0.0023193359375,0.24094393849372864,0.1544937789440155,0.24038733541965485,0.14803440868854523,-0.0005566030740737915,0.023006029427051544,0.00956700462847948,0.004169200547039509,0.006979586556553841,0.4357895400853522,0.03135187178850174,0.5166850090026855,0.2766759395599365,0.20663891732692719,0.6446465849876404,0.3007357120513916,0.05461770296096802,0.6261911988258362,0.2643146976740899,0.005196630032109474
000029.npy,25.446422576904297,0.836094081401825,0.03850557655096054,0.053416941314935684,0.5136733055114746,0.02795282006263733,0.08513811975717545,0.10992828011512756,0.17129290103912354,0.2035369873046875,0.38134765625,0.727386474609375,0.9349517822265625,0.5092830061912537,0.21260802447795868,-0.00025012862170115113,1.4704421758651733,6.103515625e-05,0.00970458984375,0.009765625,0.5083960294723511,0.18749727308750153,0.5092047452926636,0.1872699111700058,0.0008087158203125,0.03139384835958481,0.004041134845465422,0.002456182613968849,0.0022316602990031242,0.6077952624434061,0.011800412088632584,0.91126948595047,0.06711439788341522,0.02161611057817936,0.9407762289047241,0.0550517737865448,0.004171942826360464,0.31143179535865784,0.1930015490655327,0.001009287926461268
000031.npy,25.673934936523438,0.8440494537353516,0.03747454285621643,0.052035924047231674,0.5372161865234375,0.027563512325286865,0.08196751773357391,0.10553592443466187,0.16682195663452148,0.2063446044921875,0.3867340087890625,0.738433837890625,0.941375732421875,0.5100878477096558,0.21093131601810455,0.0007876661256887019,1.3946404457092285,0.0,0.00848388671875,0.00848388671875,0.508265495300293,0.18755531311035156,0.5100288391113281,0.1873832792043686,0.0017633438110351562,0.0294907595962286,0.004042595624923706,0.002440769225358963,0.0021675603929907084,0.603762891917993,0.011082918383181095,0.9112769365310669,0.0671473816037178,0.021575631573796272,0.9384700059890747,0.05741894617676735,0.00411105714738369,0.3259514272212982,0.19054168279257197,0.0009970781184028376
000048.npy,29.87623405456543,0.9144027233123779,0.014377310872077942,0.03207659721374512,0.43052083253860474,0.004697933793067932,0.04174172878265381,0.07381843775510788,0.1445673257112503,0.7612457275390625,0.842254638671875,0.9163665771484375,0.9723968505859375,0.1848328411579132,0.25538086891174316,-0.006245862226933241,1.586019515991211,6.103515625e-05,0.01214599609375,0.01220703125,0.184197336435318,0.2473462074995041,0.18483534455299377,0.24863579869270325,0.0006380081176757812,0.01016395166516304,0.0014184736646711826,0.0006934843258932233,0.0010188627056777477,0.48889474874669625,0.0021359287202358246,0.9766797423362732,0.013478671200573444,0.009841552935540676,0.9840726256370544,0.013951635919511318,0.001975775696337223,0.5189322829246521,0.20075852960177953,0.0002978401418062888
000065.npy,27.392169952392578,0.8020724058151245,0.03142980858683586,0.04269642382860184,0.36089780926704407,0.02373550832271576,0.06798776239156723,0.0865827351808548,0.13408026099205017,0.2301177978515625,0.434478759765625,0.8052978515625,0.9688568115234375,0.3760649859905243,0.1627098172903061,-0.012002913281321526,1.5558258295059204,0.00103759765625,0.0042724609375,0.00531005859375,0.3758687376976013,0.1415325403213501,0.37581557035446167,0.14206066727638245,-5.316734313964844e-05,0.017956506460905075,0.0020333221182227135,0.0011782634537667036,0.0012634373269975185,0.5794770259011397,0.033111222088336945,0.8676879405975342,0.10545729100704193,0.026854878291487694,0.906680703163147,0.08630137145519257,0.0070179481990635395,0.18293485045433044,0.2613286168304121,0.0013701335285769287
000069.npy,33.23793029785156,0.9528800845146179,0.012954045087099075,0.021782292053103447,0.39416855573654175,0.006798597984015942,0.03209995478391647,0.0459592342376709,0.08348582684993744,0.6163177490234375,0.8038177490234375,0.958648681640625,0.9942169189453125,0.16809743642807007,0.16055850684642792,-0.017788203433156013,1.2649574279785156,0.00732421875,0.00042724609375,0.00775146484375,0.16875317692756653,0.15721794962882996,0.16805800795555115,0.1565803736448288,-0.0006951689720153809,0.005471294745802879,0.0009636436589062214,0.0006936867721378803,0.00033909481135196984,0.719858181732079,0.004048347007483244,0.9318879246711731,0.05974411219358444,0.008368044160306454,0.9512722492218018,0.04681628569960594,0.0019114024471491575,0.33481165766716003,0.22841686904758857,0.0006555708664559849
000071.npy,33.344337463378906,0.9553513526916504,0.012673437595367432,0.021517077460885048,0.2679901123046875,0.006334485486149788,0.03194418549537659,0.04558626562356949,0.08386705070734024,0.625,0.80413818359375,0.959564208984375,0.99462890625,0.16831925511360168,0.16101087629795074,-0.008642593398690224,1.1891545057296753,0.00238037109375,0.0009765625,0.00335693359375,0.16850398480892181,0.15699709951877594,0.16825629770755768,0.15710517764091492,-0.00024768710136413574,0.005533256568014622,0.0009605259401723742,0.0007428611279465258,0.00033274496672675014,0.7733899698879692,0.004013304598629475,0.9319598078727722,0.059690918773412704,0.008349322713911533,0.9458587169647217,0.051779188215732574,0.002362015889957547,0.32836440205574036,0.28289910102791777,0.00043838026805711637
